index,english,reference_ml,new_model_ml,baseline_ml
664,Right ear of the second cat,രണ്ടാമത്തെ പൂച്ചയുടെ വലത് ചെവി,രണ്ടാമത്തെ പൂച്ചയുടെ വലത് ചെവി,രണ്ടാമത്തെ പൂച്ചയുടെ വലത് ചെവി
665,two tennis players wearing black shorts,കറുത്ത ഷോർട്ട്സ് ധരിച്ച രണ്ട് ടെന്നീസ് കളിക്കാർ,രണ്ടു ടെന്നീസ് കളിക്കാർ കറുപ്പ് ഷോപ്പുകൾ ധരിച്ചിരിക്കുന്നു,രണ്ടു ടെന്നീസ് കളിക്കാർ കറുപ്പ് ഷോപ്പുകൾ ധരിച്ചിരിക്കുന്നു
666,Back right foot of the second goat,രണ്ടാമത്തെ ആടിന്റെ വലതു കാൽ,രണ്ടാമത്തെ കോലാട്ടുകൊറ്റന്റെ വലത്തുഭാഗത്ത്,രണ്ടാമത്തെ കോലാട്ടുകൊറ്റന്റെ വലത്തുഭാഗത്ത്
667,logo on the tennis court,ടെന്നീസ് കോർട്ടിലെ ലോഗോ,ഇപ്പോൾ ടെന്നീസ് കോടതിയിൽ ഉണ്ട്.,ഇപ്പോൾ ടെന്നീസ് കോടതിയിൽ ഉണ്ട്.
668,the second engine of the train,ട്രെയിനിന്റെ രണ്ടാമത്തെ എഞ്ചിൻ,തീവണ്ടിയുടെ രണ്ടാമത്തെ എഞ്ചിൻ,തീവണ്ടിയുടെ രണ്ടാമത്തെ എഞ്ചിൻ
669,the stand is stable,തട്ട് സുസ്ഥിരമാണ്,സ്റ്റാൻഡേർഡ് സ്ഥിരതയിലാണ്.,സ്റ്റാൻഡേർഡ് സ്ഥിരതയിലാണ്.
670,a horse with an english saddle,ഒരു ഇംഗ്ലീഷ് സാഡിലുമായി ഒരു കുതിര,കുതിരയും കുതിരയും.,കുതിരയും കുതിരയും.
671,a green court,ഒരു പച്ച കോർട്ട്,ഒരു പച്ച കോടതി,ഒരു പച്ച കോടതി
672,the yellow block in the parking stall,പാർക്കിംഗ് സ്റ്റാളിലെ മഞ്ഞ ബ്ലോക്ക്,പാർക്കിംഗ് സ്റ്റോളിലെ മഞ്ഞ ബ്ലോക്ക്,പാർക്കിംഗ് സ്റ്റോളിലെ മഞ്ഞ ബ്ലോക്ക്
673,A table full of fine china.,ഫൈൻ ചൈന നിറഞ്ഞ ഒരു മേശ.,നല്ല ചിന നിറഞ്ഞ ഒരു ടേബിൾ.,നല്ല ചിന നിറഞ്ഞ ഒരു ടേബിൾ.
674,Cube-like cement block out-building with large square door,വലിയ ചതുര വാതിലുള്ള ക്യൂബ് പോലുള്ള സിമന്റ് ബ്ലോക്ക് ഔട്ട്-ബിൽഡിംഗ്,ക്യൂബ് - സിമന്റ് ബ്ലോക്ക് ബ്ലോക്ക് ചെയ്യാവുന്ന വലിയ വാതിൽ.,ക്യൂബ് - സിമന്റ് ബ്ലോക്ക് ബ്ലോക്ക് ചെയ്യാവുന്ന വലിയ വാതിൽ.
675,date on the screen,സ്ക്രീനിൽ തീയതി,തിരശ്ശീലയുടെ തീയതി,തിരശ്ശീലയുടെ തീയതി
676,the stand under the tv,ടിവിയുടെ കീഴിലുള്ള സ്റ്റാന്റ്,ട്രൂവിന്റെ അടിയിൽ നിൽക്കുന്നു.,ട്രൂവിന്റെ അടിയിൽ നിൽക്കുന്നു.
677,child's soft fine brown hair,കുട്ടിയുടെ മൃദുവായ നേർത്ത തവിട്ട് നിറമുള്ള മുടി,കുട്ടിയുടെ മൃദുവായ തവിട്ടു നിറമുള്ള രോമം,കുട്ടിയുടെ മൃദുവായ തവിട്ടു നിറമുള്ള രോമം
678,date the photo was taken,ഫോട്ടോ എടുത്ത തീയതി,ഫോട്ടോ എടുത്ത തീയതി,ഫോട്ടോ എടുത്ത തീയതി
679,characters apart on stage set,സ്റ്റേജ് സെറ്റിലെ പ്രതീകങ്ങൾ,സ്റ്റേജിൽ വേർതിരിക്കുന്ന അക്ഷരങ്ങൾ,സ്റ്റേജിൽ വേർതിരിക്കുന്ന അക്ഷരങ്ങൾ
680,A ball girl at the back of a tennis court,ഒരു ടെന്നീസ് കോർട്ടിന്റെ പിൻഭാഗത്തുള്ള ഒരു ബോൾ പെൺകുട്ടി,ടെന്നീസ് കോടതിയുടെ പിന്നിൽ ഒരു ബാലി പെൺകുട്ടി,ടെന്നീസ് കോടതിയുടെ പിന്നിൽ ഒരു ബാലി പെൺകുട്ടി
681,wave is moving fast,തിരമാല അതിവേഗം നീങ്ങുന്നു,തിര വേഗം നീങ്ങുന്നു,തിര വേഗം നീങ്ങുന്നു
682,woman is behind the white line of a tennis court,ഒരു ടെന്നീസ് കോർട്ടിന്റെ വെളുത്ത വരയ്ക്ക് പിന്നിലാണ് സ്ത്രീ,ഒരു ടെന്നീസ് കോടതിയുടെ വെളുത്ത വരിക്ക് പിന്നിലാണ് സ്ത്രീ.,ഒരു ടെന്നീസ് കോടതിയുടെ വെളുത്ത വരിക്ക് പിന്നിലാണ് സ്ത്രീ.
683,security forces vehicle with open windows,തുറന്ന ജാലകങ്ങളുള്ള സുരക്ഷാ സേനാ വാഹനം,തുറന്ന ജാലകങ്ങളുള്ള സുരക്ഷാ വാഹനം,തുറന്ന ജാലകങ്ങളുള്ള സുരക്ഷാ വാഹനം
684,characters on the edge of the plate,പ്ലേറ്റിന്റെ അരികിലുള്ള പ്രതീകങ്ങൾ,പ്ലേറ്റിന്റെ അറ്റത്തുള്ള അക്ഷരങ്ങൾ,പ്ലേറ്റിന്റെ അറ്റത്തുള്ള അക്ഷരങ്ങൾ
685,ad on the wall of the court,കോർട്ടിന്റെ ചുമരിൽ പരസ്യം,കോടതിയുടെ ചുമരിൽ മുട്ടി.,കോടതിയുടെ ചുമരിൽ മുട്ടി.
686,a white line cross walk.,ഒരു വൈറ്റ് ലൈൻ ക്രോസ് വാക്ക്.,ഒരു വെള്ള വരകൾ നടക്കുന്നു.,ഒരു വെള്ള വരകൾ നടക്കുന്നു.
687,dirty concrete wall behind players,കളിക്കാർക്ക് പിന്നിൽ വൃത്തികെട്ട കോൺക്രീറ്റ് മതിൽ,കളിക്കാർക്ക് പിന്നിലുള്ള വൃത്തികെട്ട കോൺക്രീറ്റ് മതിൽ,കളിക്കാർക്ക് പിന്നിലുള്ള വൃത്തികെട്ട കോൺക്രീറ്റ് മതിൽ
688,press board table top,പ്രസ്സ് ബോർഡ് ടേബിൾ ടോപ്പ്,മുകളിലെ പലക അമർത്തുക,മുകളിലെ പലക അമർത്തുക
689,The canvas sits on the stand,ക്യാൻവാസ് സ്റ്റാൻഡിൽ ഇരിക്കുന്നു,കാനനങ്ങൾ നിൽക്കുന്നു,കാനനങ്ങൾ നിൽക്കുന്നു
690,people eating fast food,ആളുകൾ ഫാസ്റ്റ് ഫുഡ് കഴിക്കുന്നു,ആളുകൾ ഉപഭോക്താക്കളുടെ ഭക്ഷണം കഴിക്കുന്നു.,ആളുകൾ ഉപഭോക്താക്കളുടെ ഭക്ഷണം കഴിക്കുന്നു.
691,cross on the church roof,പള്ളി മേൽക്കൂരയിൽ കുരിശ്,പള്ളിമതിൽ കടത്തുന്നു,പള്ളിമതിൽ കടത്തുന്നു
692,the english muffins are toasted,ടോസ്റ്റുചെയ്ത ഇംഗ്ലീഷ് മഫിനുകൾ,(സത്യവിശ്വാസത്തിലും സൽപ്രവൃത്തികളിലും) മുന്നേറിയവർ (പരലോകത്തും) മുന്നോക്കക്കാർ തന്നെ.,(സത്യവിശ്വാസത്തിലും സൽപ്രവൃത്തികളിലും) മുന്നേറിയവർ (പരലോകത്തും) മുന്നോക്കക്കാർ തന്നെ.
693,the second level of the bus,ബസിന്റെ രണ്ടാം ലെവൽ,ബസ്സിന്റെ രണ്ടാം നില,ബസ്സിന്റെ രണ്ടാം നില
694,making a very fast turn,വളരെ വേഗത്തിൽ തിരിയുന്നു,ഒരു വേഗത കൂട്ടുന്നു.,ഒരു വേഗത കൂട്ടുന്നു.
695,time and date stamp,സമയവും തീയതിയും സ്റ്റാമ്പ്,തീയതിയും തീയതിയും,തീയതിയും തീയതിയും
696,second place is wearing yellow,രണ്ടാം സ്ഥാനം മഞ്ഞയാണ് ധരിച്ചിരിക്കുന്നത്,രണ്ടാമത്തെ സ്ഥാനം മഞ്ഞ ധരിച്ചിരിക്കുന്നു,രണ്ടാമത്തെ സ്ഥാനം മഞ്ഞ ധരിച്ചിരിക്കുന്നു
697,White candle on a stand,ഒരു സ്റ്റാൻഡിൽ വെളുത്ത മെഴുകുതിരി,ഒരു നിലയിലെ വെളുത്ത മെഴുകുതിരി,ഒരു നിലയിലെ വെളുത്ത മെഴുകുതിരി
698,a black second hand,ഒരു കറുത്ത സെക്കൻഡ് ഹാൻഡ്,ഒരു കറുത്ത കൈ,ഒരു കറുത്ത കൈ
699,sign denoting 2900 block,2900 ബ്ലോക്കിനെ സൂചിപ്പിക്കുന്ന ചിഹ്നം,ഒപ്പ് 2900 ബ്ലോക്ക്,ഒപ്പ് 2900 ബ്ലോക്ക്
700,white fast logo in corner,മൂലയിലെ വെളുത്ത ഫാസ്റ്റ് ലോഗോ,കോർണറിൽ വെളുത്ത ലോഗോ,കോർണറിൽ വെളുത്ത ലോഗോ
701,second bird on right,വലതുവശത്ത് രണ്ടാമത്തെ പക്ഷി,വലതു വശത്ത് രണ്ടാമത്തെ പക്ഷി,വലതു വശത്ത് രണ്ടാമത്തെ പക്ഷി
702,Dollar amount of the penalty.,പിഴയുടെ ഡോളർ തുക.,ശിക്ഷയുടെ അളവ്.,ശിക്ഷയുടെ അളവ്.
703,player running on court,കളിക്കാരൻ കോർട്ടിൽ ഓടുന്നു,കോടതിയിൽ കളിക്കാരൻ,കോടതിയിൽ കളിക്കാരൻ
704,the fine is 350 usd,പിഴ മൂന്നൂറ്റി അമ്പത് യുഎസ്ഡി,നല്ലതിന് 350 ഉപയോക്താവു്.,നല്ലതിന് 350 ഉപയോക്താവു്.
705,long fine hairs on chin,താടിയിൽ നീളമുള്ള നേർത്ത രോമങ്ങൾ,നീളെയുള്ള മുടികൾ ചിപ്പിയിൽ,നീളെയുള്ള മുടികൾ ചിപ്പിയിൽ
706,Television in the tv stand.,ടിവി സ്റ്റാൻഡിലെ ടെലിവിഷൻ.,The new time from and Villages. -  നിലവറയിൽ.  s. n.,The new time from and Villages. -  നിലവറയിൽ.  s. n.
707,A brick wall separating players and spectators.,കളിക്കാരെയും കാണികളെയും വേർതിരിക്കുന്ന ഒരു ഇഷ്ടിക മതിൽ.,ഒരു ഇഷ്ടിക മതിലും കളിക്കാരും സ്പീഷിസുകാരും വേർപെട്ടു.,ഒരു ഇഷ്ടിക മതിലും കളിക്കാരും സ്പീഷിസുകാരും വേർപെട്ടു.
708,a cross is on the tower,ഗോപുരത്തിൽ ഒരു കുരിശുണ്ട്,ഗോപുരത്തിൽ ഒരു കുരിശുണ്ട്,ഗോപുരത്തിൽ ഒരു കുരിശുണ്ട്
709,score card being held by a man on tennis court,സ്‌കോർ കാർഡ് ടെന്നീസ് കോർട്ടിൽ ഒരാൾ കൈവശം വച്ചിരിക്കുന്നു,ടെന്നീസ് കോടതിയിൽ ഒരാൾ കൈക്കൂലി വാങ്ങുന്നു,ടെന്നീസ് കോടതിയിൽ ഒരാൾ കൈക്കൂലി വാങ്ങുന്നു
710,Land forms in the distance,ദൂരത്തുള്ള ഭൂമി രൂപങ്ങൾ,വിദൂരത്തുള്ള ലാൻഡ് രൂപങ്ങൾ,വിദൂരത്തുള്ള ലാൻഡ് രൂപങ്ങൾ
711,really fast moving hand,ശരിക്കും വേഗത്തിൽ നീങ്ങുന്ന കൈ,വേഗത്തിലോട്ട് നീങ്ങുന്ന കൈ.,വേഗത്തിലോട്ട് നീങ്ങുന്ന കൈ.
712,An old wooden stand shade,ഒരു പഴയ തടി സ്റ്റാൻഡ് ഷേഡ്,ഒരു പഴയ മരം തണലിൽ,ഒരു പഴയ മരം തണലിൽ
713,this court is green,ഈ കോർട്ട് പച്ചയാണ്,ഈ കോടതി പച്ചയാണ്.,ഈ കോടതി പച്ചയാണ്.
714,Black hat with a red cross,ചുവന്ന കുരിശുള്ള കറുത്ത തൊപ്പി,ചുവന്ന കുരിശുള്ള കറുത്ത തൊപ്പി,ചുവന്ന കുരിശുള്ള കറുത്ത തൊപ്പി
715,Blue characters on a white background,വെളുത്ത പശ്ചാത്തലത്തിൽ നീല പ്രതീകങ്ങൾ,ഒരു വെള്ള പശ്ചാത്തലത്തിലുള്ള ബ്ലൂ അക്ഷരങ്ങൾ,ഒരു വെള്ള പശ്ചാത്തലത്തിലുള്ള ബ്ലൂ അക്ഷരങ്ങൾ
716,oranges and pears on the second layer of a fruit tree rack,ഒരു ഫ്രൂട്ട് ട്രീ റാക്കിന്റെ രണ്ടാമത്തെ തട്ടിൽ ഓറഞ്ചും പിയറും,ഒരു പഴത്തിന്റെ രണ്ടാം വശത്തുള്ള പെയിൻറുകളും പയറുകളും,ഒരു പഴത്തിന്റെ രണ്ടാം വശത്തുള്ള പെയിൻറുകളും പയറുകളും
717,Shadow of the man on the tennis court,ടെന്നീസ് കോർട്ടിലെ മനുഷ്യന്റെ നിഴൽ,ടെന്നീസ് കോടതിയിൽ മനുഷ്യന്റെ നിഴല്,ടെന്നീസ് കോടതിയിൽ മനുഷ്യന്റെ നിഴല്
718,the second base coach watches the play,രണ്ടാമത്തെ അടിസ്ഥാന പരിശീലകൻ കളി കാണുന്നു,രണ്ടാമത്തെ ബേസ് കോച്ച് നാടകം നിരീക്ഷിക്കുന്നു,രണ്ടാമത്തെ ബേസ് കോച്ച് നാടകം നിരീക്ഷിക്കുന്നു
719,brown mane on neck of second giraffe,രണ്ടാമത്തെ ജിറാഫിന്റെ കഴുത്തിൽ തവിട്ട് നിറമുള്ള കുഞ്ചിരോമം,രണ്ടാമത്തെ ജിറാഫിന്റെ കഴുത്തിൽ തവിട്ടു നിറമുള്ള മാൻ,രണ്ടാമത്തെ ജിറാഫിന്റെ കഴുത്തിൽ തവിട്ടു നിറമുള്ള മാൻ
720,name and website of photographer and Chinese characters,ഫോട്ടോഗ്രാഫറുടെയും ചൈനീസ് പ്രതീകങ്ങളുടെയും പേരും വെബ്‌സൈറ്റും,ഫോട്ടോഗ്രാഫറും ചൈനീസ് അക്ഷരങ്ങളും,ഫോട്ടോഗ്രാഫറും ചൈനീസ് അക്ഷരങ്ങളും
721,A fruit stand on the sidewalk,ഫുട്പാത്തിൽ ഒരു ഫ്രൂട്ട് സ്റ്റാന്റ്,ഒരു പഴം റോഡിന്റെ വശത്ത് നിൽക്കുന്നു.,ഒരു പഴം റോഡിന്റെ വശത്ത് നിൽക്കുന്നു.
722,cap on players head,കളിക്കാരന്റെ തലയിലെ തൊപ്പി,പ്ലേസർ തലത്തിലുള്ളതിൽ കട്ട് ചെയ്യുക,പ്ലേസർ തലത്തിലുള്ളതിൽ കട്ട് ചെയ്യുക
723,The black baseball mit on the players hand,കളിക്കാരുടെ കൈയിലുള്ള കറുത്ത ബേസ്ബോൾ മിറ്റ്,കറുത്ത ബേസ് ബോൾ കളിക്കാരുടെ കൈകളിലെ മട്ടാണ്.,കറുത്ത ബേസ് ബോൾ കളിക്കാരുടെ കൈകളിലെ മട്ടാണ്.
724,a music stand on a curb,ഒരു സംഗീത സ്റ്റാൻഡ്,ഒരു പാട്ട് വളവിൽ നിൽക്കുന്നു.,ഒരു പാട്ട് വളവിൽ നിൽക്കുന്നു.
725,A window on a second story shop.,രണ്ടാമത്തെ സ്റ്റോറി ഷോപ്പിലെ ഒരു വിൻഡോ.,രണ്ടാം സ്റ്റോറി ഷോപ്പിലെ ജനാല.,രണ്ടാം സ്റ്റോറി ഷോപ്പിലെ ജനാല.
726,Woman on a tennis court,ഒരു ടെന്നീസ് കോർട്ടിൽ സ്ത്രീ,ടെന്നീസ് കോടതിയിൽ സ് ത്രീ,ടെന്നീസ് കോടതിയിൽ സ് ത്രീ
727,The players are giving a high five,കളിക്കാർ ഹൈ ഫൈവ് നൽകുന്നു,ഈ കളിക്കാർ അഞ്ചെണ്ണം കൊടുക്കുകയാണ്.,ഈ കളിക്കാർ അഞ്ചെണ്ണം കൊടുക്കുകയാണ്.
728,red time stamp on the photo,ഫോട്ടോയിലെ ചുവന്ന സമയ സ്റ്റാമ്പ്,ഫോട്ടോയിൽ ചുവന്ന സ്റ്റാമ്പ്,ഫോട്ടോയിൽ ചുവന്ന സ്റ്റാമ്പ്
729,A light reflecting on a tie press.,ടൈ പ്രസ്സിൽ പ്രതിഫലിക്കുന്ന ഒരു പ്രകാശം.,ടൈപ് പ്രസ്സിൽ ഒരു പ്രകാശനം.,ടൈപ് പ്രസ്സിൽ ഒരു പ്രകാശനം.
730,yellow front of second train,രണ്ടാമത്തെ ട്രെയിനിന്റെ മഞ്ഞ ഫ്രണ്ട്,രണ്ടാം ട്രെയിനിന്റെ മഞ്ഞ മുൻവശം,രണ്ടാം ട്രെയിനിന്റെ മഞ്ഞ മുൻവശം
731,shadows of players on court,കോർട്ടിലെ കളിക്കാരുടെ നിഴലുകൾ,കോടതിയിൽ കളിക്കാരുടെ നിഴലുകൾ,കോടതിയിൽ കളിക്കാരുടെ നിഴലുകൾ
732,banana on the stand,സ്റ്റാന്റിലെ വാഴപ്പഴം,നിലയിലെ പഴഞ്ചൊല്ല്,നിലയിലെ പഴഞ്ചൊല്ല്
733,The sole of a second green shoe.,രണ്ടാമത്തെ പച്ച ഷൂവിന്റെ അടിഭാഗം,രണ്ടാം പച്ച ഷൂവിന്റെ മാത്രം.,രണ്ടാം പച്ച ഷൂവിന്റെ മാത്രം.
734,window on second level,രണ്ടാം ലെവലിൽ വിൻഡോ,രണ്ടാമത്തെ നിലയിലുള്ള ജാലകം,രണ്ടാമത്തെ നിലയിലുള്ള ജാലകം
735,the tennis court is made of grass,ടെന്നീസ് കോർട്ട് പുല്ലുകൊണ്ട് നിർമ്മിച്ചതാണ്,ടെന്നീസ് കോടതി പുല്ലുകൊണ്ടുണ്ടാക്കിയിരിക്കുന്നു.,ടെന്നീസ് കോടതി പുല്ലുകൊണ്ടുണ്ടാക്കിയിരിക്കുന്നു.
736,this sign is not in english,ഈ അടയാളം ഇംഗ്ലീഷിലില്ല,ഈ അടയാളമ എൻജിനീയറിംഗിൽ ഇല്ല,ഈ അടയാളമ എൻജിനീയറിംഗിൽ ഇല്ല
737,a cross on the front of a church,ഒരു പള്ളിയുടെ മുൻവശത്ത് ഉള്ള ഒരു കുരിശ്,പള്ളിയുടെ മുന്നിൽ ഒരു കുരിശ്,പള്ളിയുടെ മുന്നിൽ ഒരു കുരിശ്
738,ovan kept in the stand,ഓവൻ സ്റ്റാൻഡിൽ വെച്ചിരിക്കുന്നു,ഓവൻ നിന്നു.,ഓവൻ നിന്നു.
739,Electrical wire stand,ഇലക്ട്രിക്കൽ വയർ സ്റ്റാൻഡ്,ഇലക്ട്രോണിക് കമ്പി നില് ക്കുന്നു,ഇലക്ട്രോണിക് കമ്പി നില് ക്കുന്നു
740,A red cross forms on the floor.,തറയിൽ ഒരു ചുവന്ന കുരിശ് രൂപം കൊള്ളുന്നു,തറയിൽ ഒരു ചുവന്ന ക്രോസ്സ് ഫോമുകൾ.,തറയിൽ ഒരു ചുവന്ന ക്രോസ്സ് ഫോമുകൾ.
741,This part of the court is blue,കോർട്ടിന്റെ ഈ ഭാഗം നീലയാണ്,ഈ കോടതിയുടെ ഈ ഭാഗം നീലയാണ്.,ഈ കോടതിയുടെ ഈ ഭാഗം നീലയാണ്.
742,Angels overlooking the cross,ഉയരത്തിൽ നിന്ന് കുരിശിനെ നോക്കുന്ന മാലാഖാമാർ,മാലാഖമാർ കുരിശ് അവഗണിക്കുന്നു,മാലാഖമാർ കുരിശ് അവഗണിക്കുന്നു
743,surfboard forms a splash of water,സർഫ്ബോർഡ് വെള്ളം തെറിപ്പിക്കുന്നു,സർഫ്ബോർഡ് ഒരു സ്പ്ലാഷ് ജലം ഉണ്ടാക്കുന്നു,സർഫ്ബോർഡ് ഒരു സ്പ്ലാഷ് ജലം ഉണ്ടാക്കുന്നു
744,light stand beside bed,കട്ടിലിന് സമീപം ലൈറ്റ് സ്റ്റാൻഡ്,കട്ടിലിന്റെ അരികിൽ വെളിച്ചം,കട്ടിലിന്റെ അരികിൽ വെളിച്ചം
745,black metal fence behind a tennis court,ഒരു ടെന്നീസ് കോർട്ടിന് പിന്നിൽ കറുത്ത മെറ്റൽ വേലി,ഒരു ടെന്നീസ് കോടതിക്ക് പിന്നിലുള്ള കറുത്ത മെറ്റൽ വേലി,ഒരു ടെന്നീസ് കോടതിക്ക് പിന്നിലുള്ള കറുത്ത മെറ്റൽ വേലി
746,A stand of trees.,മരങ്ങളുടെ സ്റ്റാന്റ്.,മരങ്ങളുടെ ഒരു നില.,മരങ്ങളുടെ ഒരു നില.
747,information stamp on image,ചിത്രത്തിലെ വിവര സ്റ്റാമ്പ്,ഇമേജ് സ്റ്റാമ്പ്,ഇമേജ് സ്റ്റാമ്പ്
748,white sign with blue asian characters on it,നീല ഏഷ്യൻ പ്രതീകങ്ങളുള്ള വെളുത്ത ചിഹ്നം,നീല ഏഷ്യൻ അക്ഷരങ്ങളുള്ള വെളുത്ത അടയാളം,നീല ഏഷ്യൻ അക്ഷരങ്ങളുള്ള വെളുത്ത അടയാളം
749,fine grey gravel under players' legs,കളിക്കാരുടെ കാലുകൾക്ക് കീഴിലുള്ള ചാരനിറത്തിലുള്ള ചരൽ,നല്ല കളിക്കാരുടെ കാലുകൾക്കടിയിലായി.,നല്ല കളിക്കാരുടെ കാലുകൾക്കടിയിലായി.
750,second suitcase on bottom is orange,ചുവടെയുള്ള രണ്ടാമത്തെ സ്യൂട്ട്കേസ് ഓറഞ്ച് ആണ്,താഴെ രണ്ടാമത്തെ സ്യൂട്ട് ഓറഞ്ച് ആണ്,താഴെ രണ്ടാമത്തെ സ്യൂട്ട് ഓറഞ്ച് ആണ്
751,plants behind toy models,കളിപ്പാട്ട മോഡലുകൾക്ക് പിന്നിലുള്ള സസ്യങ്ങൾ,കളിപ്പാട്ടങ്ങളുടെ പിന്നിലുള്ള ചെടികൾ,കളിപ്പാട്ടങ്ങളുടെ പിന്നിലുള്ള ചെടികൾ
752,older dude on bicycle in a country where spanish/english are the official languages,സ്പാനിഷ് / ഇംഗ്ലീഷ് ഔദ്യോഗിക ഭാഷകളുള്ള രാജ്യത്ത് സൈക്കിളിൽ പഴയ സുഹൃത്ത്,നീന്തൽ/എൻജിസ് ഔദ്യോഗിക ഭാഷകൾ ഉള്ള ഒരു രാജ്യത്ത് സൈക്കിളിൽ പഴയ ഡിഡി,നീന്തൽ/എൻജിസ് ഔദ്യോഗിക ഭാഷകൾ ഉള്ള ഒരു രാജ്യത്ത് സൈക്കിളിൽ പഴയ ഡിഡി
753,the weather is fair,കാലാവസ്ഥ നല്ലതാണ്,നല്ല കാലാവസ്ഥയാണ്.,നല്ല കാലാവസ്ഥയാണ്.
754,tail fine view of a red plane,ചുവന്ന വിമാനത്തിന്റെ ലംബമായ വാൽഘടനയുടെ ഭാഗമായ ഒരു സ്റ്റെബിലൈസർ,ചുവന്ന വിമാനത്തിന്റെ നല്ല കാഴ്ച,ചുവന്ന വിമാനത്തിന്റെ നല്ല കാഴ്ച
755,zebras stand close together to watch for predators,വേട്ടക്കാരെ നിരീക്ഷിക്കാൻ സീബ്രകൾ ഒരുമിച്ച് നിൽക്കുന്നു,"വരയൻ കുതിരകൾ, ഇരപിടിയന്മാരെ നിരീക്ഷിക്കാൻ ഒന്നിച്ചു നിൽക്കുന്നു","വരയൻ കുതിരകൾ, ഇരപിടിയന്മാരെ നിരീക്ഷിക്കാൻ ഒന്നിച്ചു നിൽക്കുന്നു"
756,Black stand with microphone,മൈക്രോഫോണുള്ള കറുത്ത സ്റ്റാൻഡ്,മൈക്രോഫോൺ ഉപയോഗിച്ച് കറുപ്പ് നിൽക്കുക,മൈക്രോഫോൺ ഉപയോഗിച്ച് കറുപ്പ് നിൽക്കുക
757,The second highest rail of the jump,ചാടാനുള്ള രണ്ടാമത്തെ ഉയർന്ന റെയിൽ,ചാട്ടത്തിന്റെ ഏറ്റവും ഉയരം കൂടിയ രണ്ടാമത്തെ റെയിൽ,ചാട്ടത്തിന്റെ ഏറ്റവും ഉയരം കൂടിയ രണ്ടാമത്തെ റെയിൽ
758,Old english writing on board,ബോർഡിലെ പഴയ ഇംഗ്ലീഷ് എഴുത്ത്,പഴയ എൻജിനീയറിങ്ങ് ബോർഡിൽ എഴുതുന്നു,പഴയ എൻജിനീയറിങ്ങ് ബോർഡിൽ എഴുതുന്നു
759,black armed forces name on wing,കറുത്ത സായുധ സേനയുടെ പേര് ചിറകിൽ,കറുത്ത സായുധ സൈന്യത്തിന്റെ പേര് ചിറകിന്മേൽ,കറുത്ത സായുധ സൈന്യത്തിന്റെ പേര് ചിറകിന്മേൽ
760,a sign showing cross streets,ക്രോസ് സ്ട്രീറ്റുകൾ കാണിക്കുന്ന ഒരു അടയാളം,തെരുവുകൾ കടക്കുന്ന അടയാളം,തെരുവുകൾ കടക്കുന്ന അടയാളം
761,a stand of snow covered trees,മഞ്ഞുമൂടിയ മരങ്ങളുടെ ഒരു സ്റ്റാന്റ്,മഞ്ഞുമൂടിയ ഒരു മരം,മഞ്ഞുമൂടിയ ഒരു മരം
762,Silver cross necklace,സിൽവർ ക്രോസ്സ് നെക്ലേസ്,സിൽവർ ക്രോസ്സ് നെറ്റ് വർക്ക്,സിൽവർ ക്രോസ്സ് നെറ്റ് വർക്ക്
763,Date stamp 6/30/2013,തീയതി സ്റ്റാമ്പ് 6/30/2013,തീയതി 6/30/2013,തീയതി 6/30/2013
764,blue court on the ground,നിലത്ത് നീല കോർട്ട്,നീല കോടതി നിലത്ത്,നീല കോടതി നിലത്ത്
765,The sign is in arabic and english,ചിഹ്നം അറബിയിലും ഇംഗ്ലീഷിലും ആണ്,അടയാളം അലസതയിലും എൻജിനീയറിലുമാണ്,അടയാളം അലസതയിലും എൻജിനീയറിലുമാണ്
766,open door of a second bus,രണ്ടാമത്തെ ബസിന്റെ തുറന്ന വാതിൽ,ഒരു സെക്കൻഡ് ബസ്സിന്റെ വാതിൽ തുറക്കുക,ഒരു സെക്കൻഡ് ബസ്സിന്റെ വാതിൽ തുറക്കുക
767,the date and time indicating the time of picture,ചിത്രത്തിന്റെ സമയം സൂചിപ്പിക്കുന്ന തീയതിയും സമയവും,ചിത്രത്തിന്റെ സമയം സൂചിപ്പിക്കുന്ന തീയതിയും സമയവും,ചിത്രത്തിന്റെ സമയം സൂചിപ്പിക്കുന്ന തീയതിയും സമയവും
768,the angel is holding a cross shield,മാലാഖ ഒരു ക്രോസ് ഷീൽഡ് പിടിച്ചിരിക്കുന്നു,മാലാഖ ഒരു കുരിശ് പരിച പിടിച്ചിരിക്കുകയാണ്,മാലാഖ ഒരു കുരിശ് പരിച പിടിച്ചിരിക്കുകയാണ്
769,Baseball travelling fast in the air,ബേസ്ബോൾ വായുവിൽ വേഗത്തിൽ സഞ്ചരിക്കുന്നു,ബേസ് ബോൾ വായുവിൽ അതിവേഗം സഞ്ചരിക്കുന്നു.,ബേസ് ബോൾ വായുവിൽ അതിവേഗം സഞ്ചരിക്കുന്നു.
770,date stamp that reads 12/04/2010,12/04/2010 കാണുന്ന തീയതി സ്റ്റാമ്പ്,12/04/2010 വായിയ്ക്കുന്ന സ്റ്റാമ്പ്,12/04/2010 വായിയ്ക്കുന്ന സ്റ്റാമ്പ്
